t,actual,predicted
0,50.0,984.1475541299119
1,72.0,980.3558469739139
2,52.0,976.564139817916
3,50.0,972.7724326619181
4,16.0,968.9807255059202
5,79.0,965.1890183499222
6,57.0,961.3973111939243
7,106.0,957.6056040379264
8,268.0,953.8138968819285
9,228.0,950.0221897259305
10,1321.0,946.2304825699326
11,1034.0,942.4387754139346
12,270.0,938.6470682579368
13,47.0,934.8553611019388
14,469.0,931.0636539459409
15,158.0,927.271946789943
16,41.0,923.4802396339451
17,718.0,919.6885324779471
18,1554.0,915.8968253219492
19,3178.0,912.1051181659512
20,2557.0,908.3134110099534
21,2609.0,904.5217038539554
22,2476.0,900.7299966979575
23,7779.0,896.9382895419595
24,5148.0,893.1465823859617
25,527.0,889.3548752299637
26,101.0,885.5631680739658
27,34.0,881.7714609179678
28,150.0,877.97975376197
29,87.0,874.188046605972
30,322.0,870.3963394499741
31,102.0,866.6046322939761
32,256.0,862.8129251379783
33,551.0,859.0212179819803
34,277.0,855.2295108259824
35,280.0,851.4378036699844
36,1131.0,847.6460965139865
37,1115.0,843.8543893579886
38,94.0,840.0626822019907
39,225.0,836.2709750459927
40,328.0,832.4792678899948
41,150.0,828.6875607339969
42,100.0,824.895853577999
43,1146.0,821.104146422001
44,172.0,817.3124392660031
45,431.0,813.5207321100052
46,946.0,809.7290249540073
47,815.0,805.9373177980093
48,207.0,802.1456106420114
49,191.0,798.3539034860135
50,130.0,794.5621963300156
51,1247.0,790.7704891740176
52,948.0,786.9787820180197
53,3527.0,783.1870748620217
54,8502.0,779.3953677060239
55,3356.0,775.6036605500259
56,829.0,771.811953394028
57,522.0,768.02024623803
58,1516.0,764.2285390820322
59,190.0,760.4368319260342
60,456.0,756.6451247700363
61,476.0,752.8534176140383
62,147.0,749.0617104580405
63,278.0,745.2700033020425
64,121.0,741.4782961460446
65,200.0,737.6865889900466
66,66.0,733.8948818340488
67,2183.0,730.1031746780508
68,184.0,726.3114675220529
69,2435.0,722.5197603660549
70,507.0,718.7280532100569
71,96.0,714.9363460540591
72,192.0,711.1446388980612
73,210.0,707.3529317420632
74,72.0,703.5612245860652
75,278.0,699.7695174300674
76,234.0,695.9778102740695
77,200.0,692.1861031180715
78,51.0,688.3943959620735
79,200.0,684.6026888060757
80,200.0,680.8109816500778
81,200.0,677.0192744940798
82,200.0,673.2275673380818
83,200.0,669.435860182084
84,200.0,665.6441530260861
85,350.0,661.8524458700881
