disease,branch,u_stat,p_value,delta_outbreak_minus_quiet
AFP,w_tcn,37928.0,1.6036967668774122e-08,-0.04809479948049514
AFP,w_bilstm,59482.0,0.0004983318336456475,0.05478358577292897
AFP,w_transformer,50609.0,0.7815471301000713,-0.006688788078613284
CSM,w_tcn,45848.0,0.20158028617873025,-0.011523957081651742
CSM,w_bilstm,46564.0,0.3339928123248177,-0.011854923164117737
CSM,w_transformer,53768.0,0.030605250260985782,0.023378885105506064
Cholera,w_tcn,41217.0,3.870584228408268e-05,-0.041884409670349926
Cholera,w_bilstm,52985.0,0.37427272339231654,0.008434627898369018
Cholera,w_transformer,55597.0,0.04558947420321282,0.03344978674205401
Lassa Fever,w_tcn,44485.0,0.7386960986601062,0.004044152164112025
Lassa Fever,w_bilstm,47379.0,0.3313387555572195,0.01776279011633164
Lassa Fever,w_transformer,41394.0,0.08400658125594461,-0.021806944636489023
Measles,w_tcn,51205.0,0.08536425969787752,0.02480564820908876
Measles,w_bilstm,42810.0,0.04748741858658615,-0.020963061548002093
Measles,w_transformer,46371.0,0.6808574124572098,-0.0038425806238949756
Mpox,w_tcn,24331.0,1.2673111414576159e-21,-0.09011737467482239
Mpox,w_bilstm,59375.0,5.977207738653619e-10,0.09978484776636293
Mpox,w_transformer,44876.0,0.7471919377536478,-0.009667478164147869
Yellow Fever,w_tcn,41282.0,0.00024511204604463747,-0.0351588104460899
Yellow Fever,w_bilstm,55310.0,0.018197972325088786,0.04220775394007514
Yellow Fever,w_transformer,49366.0,0.8471409209220868,-0.007048948711466885
